,CH,CU,FC,FF,SL,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_SL,ball,blocked_ball,bunt_foul_tip,called_strike,foul,foul_bunt,foul_tip,hit_into_play,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
1110,0,1,0,0,0,1,0,0,0,0,0,1,2,3,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1111,0,0,0,1,0,1,0,3,2,0,0,1,1,3,20,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,81.2,11.0,-1.1723,0.2341,-2.033,3.2209
1112,1,0,0,0,0,1,0,2,2,0,0,1,1,3,20,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,88.4,9.0,0.2822,0.5936,0.7382,1.7574
1113,0,0,1,0,0,1,0,2,2,0,0,1,1,3,20,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79.0,9.0,0.4504,-0.3193,0.6045,1.9938
1114,0,1,0,0,0,1,0,2,1,0,0,1,1,3,20,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.8,11.0,-0.8265,1.1593,-1.6495,2.6986
1115,0,0,0,1,0,1,0,1,1,0,0,1,1,3,20,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,94.5,1.0,-0.8643,1.1304,-0.4744,3.0032
1116,0,0,0,1,0,1,0,1,0,0,0,1,1,3,20,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.7,12.0,-0.8375,1.2494,0.0688,3.8137
1117,0,0,0,1,0,1,0,0,0,0,0,1,1,3,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1118,1,0,0,0,0,0,0,0,2,0,0,1,0,3,19,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.6,7.0,-1.0758,1.0487,-0.3602,1.9024
1119,0,0,0,1,0,0,0,0,1,0,0,1,0,3,19,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,92.7,1.0,-0.7321,1.2935,-0.3353,3.0568
1120,0,0,0,1,0,0,0,0,0,0,0,1,0,3,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1121,0,0,0,1,0,1,0,0,0,0,0,0,0,3,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1122,1,0,0,0,0,0,0,1,2,0,0,0,2,2,12,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,95.6,3.0,-0.8336,0.9235,0.7676,3.0103
1123,0,0,0,1,0,0,0,1,2,0,0,0,2,2,12,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,85.7,6.0,0.4298,0.0566,0.4694,2.3098
1124,0,0,0,0,1,0,0,1,1,0,0,0,2,2,12,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,94.4,5.0,-0.8943,1.1815,0.2711,2.7023
1125,0,0,0,1,0,0,0,1,0,0,0,0,2,2,12,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.4,14.0,-1.1225,1.3822,1.5458,2.2874
1126,0,0,0,1,0,0,0,0,0,0,0,0,2,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1127,0,0,0,1,0,1,0,0,0,0,0,0,1,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1128,0,0,1,0,0,1,0,0,2,0,0,0,0,2,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95.8,5.0,-0.9354,1.375,0.2715,2.5113
1129,0,0,0,1,0,1,0,0,1,0,0,0,0,2,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,94.0,5.0,-1.1205,0.7698,0.2143,2.7856
1130,0,0,0,1,0,1,0,0,0,0,0,0,0,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1131,0,0,0,1,0,1,0,1,0,0,1,1,2,1,5,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.5,11.0,-0.669,1.087,-0.622,3.5562
1132,0,0,0,1,0,1,0,0,0,0,1,1,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1133,0,0,1,0,0,1,0,2,2,0,1,1,1,1,4,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.4,5.0,-0.4625,1.1087,-0.1782,2.817
1134,0,0,0,1,0,1,0,2,1,0,1,1,1,1,4,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,89.1,1.0,0.2332,0.782,-0.3583,3.3073
1135,0,0,1,0,0,1,0,2,0,0,1,1,1,1,4,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83.7,11.0,-0.878,0.3165,-1.4991,2.9988
1136,1,0,0,0,0,1,0,1,0,0,1,1,1,1,4,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83.9,13.0,-1.232,0.0506,-2.7091,2.5741
1137,1,0,0,0,0,1,0,0,0,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1138,0,0,0,1,0,1,0,3,2,0,1,0,1,1,3,8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,95.1,2.0,-0.7135,1.144,-0.2644,3.1778
1139,0,0,0,1,0,1,0,3,2,0,1,0,1,1,3,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,95.2,1.0,-0.9989,0.8663,-0.4933,2.977
1140,0,0,0,1,0,1,0,3,2,0,1,0,1,1,3,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,78.6,8.0,0.6651,-0.4789,-0.1715,1.5943
1141,0,1,0,0,0,1,0,3,1,0,1,0,1,1,3,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,94.1,5.0,-1.22,0.7204,-0.0365,2.5461
1142,0,0,0,1,0,1,0,3,0,0,1,0,1,1,3,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.1,12.0,-0.5317,1.1911,0.0798,4.3907
1143,0,0,0,1,0,1,0,2,0,0,1,0,1,1,3,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,88.6,13.0,-0.1297,0.9411,-0.8866,1.8765
1144,0,0,1,0,0,1,0,1,0,0,1,0,1,1,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.4,11.0,-1.1397,0.7523,-0.5999,3.983
1145,0,0,0,1,0,1,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1146,1,0,0,0,0,1,0,1,1,0,0,0,1,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,94.1,1.0,-0.824,1.1239,-0.5756,3.0208
1147,0,0,0,1,0,1,0,1,0,0,0,0,1,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77.6,13.0,0.8674,-0.7422,-1.2056,1.9565
1148,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1149,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.9,3.0,-0.8228,1.1835,0.4499,3.2371
1150,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,85.1,8.0,0.5597,0.0689,0.0334,2.0029
1151,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,92.3,5.0,-0.8925,1.074,-0.0971,2.268
1152,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1153,1,0,0,0,0,0,0,1,2,0,0,1,2,4,41,4,6,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,93.6,5.0,-0.9502,1.308,-0.0383,2.8101
1154,0,0,0,1,0,0,0,1,1,0,0,1,2,4,41,3,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,84.2,13.0,0.2733,0.1844,-0.3383,1.0813
1155,0,0,0,0,1,0,0,1,0,0,0,1,2,4,41,2,6,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.1,14.0,-0.9257,1.3278,1.2382,1.9854
1156,0,0,0,1,0,0,0,0,0,0,0,1,2,4,41,1,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1157,0,0,0,0,1,1,0,3,2,0,1,0,2,4,40,6,5,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,87.5,14.0,0.1277,0.6173,1.5297,1.2924
1158,0,0,0,0,1,1,0,2,2,0,1,0,2,4,40,5,5,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76.1,14.0,1.0443,-0.7519,1.1814,2.2792
1159,0,1,0,0,0,1,0,1,2,0,1,0,2,4,40,4,5,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,93.4,7.0,-0.971,1.1673,-0.718,2.0602
1160,0,0,0,1,0,1,0,1,1,0,1,0,2,4,40,3,5,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,93.5,9.0,-1.0429,0.9564,0.3819,2.1182
1161,0,0,0,1,0,1,0,1,0,0,1,0,2,4,40,2,5,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,90.8,11.0,-1.0042,1.1427,-1.3616,3.8594
1162,0,0,0,1,0,1,0,0,0,0,1,0,2,4,40,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1163,1,0,0,0,0,1,0,2,1,1,0,1,1,4,39,4,4,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.3,11.0,-0.8131,1.2304,-0.0287,4.936
1164,0,0,0,1,0,1,0,1,1,1,0,1,1,4,39,3,4,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.1,6.0,-0.9156,1.1013,0.5034,2.9874
1165,0,0,0,1,0,1,0,1,0,1,0,1,1,4,39,2,4,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.3,11.0,-0.6773,1.1488,-0.6647,4.0159
1166,0,0,0,1,0,1,0,0,0,1,0,1,1,4,39,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1167,0,0,0,0,1,1,0,3,1,1,0,0,1,4,38,5,4,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.2,12.0,-0.8576,1.0756,1.034,3.0033
1168,0,0,0,1,0,1,0,2,1,1,0,0,1,4,38,4,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,87.2,9.0,-0.0214,0.4732,0.8162,1.7732
1169,0,0,0,0,1,1,0,2,0,1,0,0,1,4,38,3,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,81.0,11.0,-1.0166,-0.2277,-3.3287,4.2209
1170,1,0,0,0,0,1,0,1,0,1,0,0,1,4,38,2,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82.9,11.0,-1.2968,-0.0831,-3.0187,3.68
1171,1,0,0,0,0,1,0,0,0,1,0,0,1,4,38,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1172,0,0,0,1,0,0,0,3,2,0,0,0,1,4,37,6,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,86.0,14.0,0.4296,0.167,0.2849,1.4143
1173,0,0,0,0,1,0,0,3,1,0,0,0,1,4,37,5,4,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,93.9,9.0,-1.0762,1.1535,0.7015,2.1525
1174,0,0,0,1,0,0,0,3,0,0,0,0,1,4,37,4,4,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.3,14.0,-1.1053,1.0022,1.1001,1.3892
1175,0,0,0,1,0,0,0,2,0,0,0,0,1,4,37,3,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82.5,11.0,-1.0558,-0.0039,-0.8751,3.2708
1176,1,0,0,0,0,0,0,1,0,0,0,0,1,4,37,2,4,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,85.9,14.0,0.2704,-0.0757,1.6516,1.2541
1177,0,0,0,0,1,0,0,0,0,0,0,0,1,4,37,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1178,1,0,0,0,0,1,0,2,2,0,0,0,0,4,36,5,4,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,92.5,8.0,-1.0223,0.8702,-0.2103,1.647
1179,0,0,0,1,0,1,0,2,1,0,0,0,0,4,36,4,4,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,93.1,6.0,-1.0214,1.0431,0.2846,2.9298
1180,0,0,0,1,0,1,0,2,0,0,0,0,0,4,36,3,4,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,90.9,13.0,-1.2336,0.8304,-0.3551,1.282
1181,0,0,0,1,0,1,0,1,0,0,0,0,0,4,36,2,4,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,91.9,14.0,-0.9812,1.0469,1.768,2.6813
1182,0,0,0,1,0,1,0,0,0,0,0,0,0,4,36,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1183,0,0,0,0,1,0,0,2,2,0,0,1,2,3,30,8,4,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,84.4,14.0,0.2473,-0.0697,0.4493,1.5344
1184,0,0,0,0,1,0,0,2,2,0,0,1,2,3,30,7,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83.8,7.0,-0.9175,-0.0093,-0.3096,1.6806
1185,1,0,0,0,0,0,0,2,2,0,0,1,2,3,30,6,4,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83.6,13.0,-0.9395,0.0868,-0.201,0.8531
1186,1,0,0,0,0,0,0,1,2,0,0,1,2,3,30,5,4,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77.5,14.0,0.5419,-0.2646,1.5502,1.1517
1187,0,1,0,0,0,0,0,0,2,0,0,1,2,3,30,4,4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.3,6.0,-0.4951,1.2021,0.7164,2.4445
1188,0,0,0,1,0,0,0,0,2,0,0,1,2,3,30,3,4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.4,4.0,-0.73,1.1748,-0.7786,2.8254
1189,0,0,0,1,0,0,0,0,1,0,0,1,2,3,30,2,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,84.2,14.0,0.3815,-0.06,0.6286,1.5099
1190,0,0,0,0,1,0,0,0,0,0,0,1,2,3,30,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1191,0,0,0,0,1,0,0,0,0,1,1,0,2,3,29,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1192,0,1,0,0,0,1,0,1,0,0,0,1,2,3,28,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,81.9,11.0,-1.0194,-0.0068,-2.3458,3.9171
1193,1,0,0,0,0,1,0,0,0,0,0,1,2,3,28,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1194,0,0,0,0,1,0,0,1,2,0,0,1,1,3,27,4,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.1,6.0,-0.9507,1.2245,0.519,2.8247
1195,0,0,0,1,0,0,0,1,1,0,0,1,1,3,27,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,83.5,13.0,-0.7223,-0.0774,-1.372,2.5077
1196,1,0,0,0,0,0,0,1,0,0,0,1,1,3,27,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.0,14.0,-0.9176,1.0584,0.1016,1.4829
1197,0,0,0,1,0,0,0,0,0,0,0,1,1,3,27,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1198,0,1,0,0,0,1,0,3,2,0,0,0,1,3,26,6,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,88.5,14.0,-0.0906,0.679,0.7189,1.0321
1199,0,0,1,0,0,1,0,2,2,0,0,0,1,3,26,5,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79.3,11.0,-0.9775,0.167,-1.6277,3.4489
1200,1,0,0,0,0,1,0,1,2,0,0,0,1,3,26,4,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,87.2,8.0,0.1338,0.492,-0.0803,1.6431
1201,0,0,0,0,1,1,0,1,1,0,0,0,1,3,26,3,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.1,14.0,-0.9158,1.2434,1.8125,2.1434
1202,0,0,0,1,0,1,0,0,1,0,0,0,1,3,26,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,75.5,7.0,0.7767,-0.4539,-0.308,2.1471
1203,0,1,0,0,0,1,0,0,0,0,0,0,1,3,26,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1204,1,0,0,0,0,1,0,1,1,0,0,0,0,3,25,3,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83.3,13.0,-1.247,-0.0163,-1.3851,1.5586
1205,1,0,0,0,0,1,0,0,1,0,0,0,0,3,25,2,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,75.2,5.0,0.9602,-0.8693,-0.1036,2.5376
1206,0,1,0,0,0,1,0,0,0,0,0,0,0,3,25,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1207,0,0,0,0,1,1,0,0,2,1,0,1,2,2,20,3,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,93.5,2.0,-0.9255,0.9318,-0.1422,3.1037
1208,0,0,0,1,0,1,0,0,1,1,0,1,2,2,20,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,82.6,8.0,-1.1778,0.2411,-0.2251,1.6712
1209,1,0,0,0,0,1,0,0,0,1,0,1,2,2,20,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1210,0,0,0,0,1,0,0,3,2,1,1,1,2,2,19,6,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,82.4,13.0,0.2531,-0.0274,-1.3102,2.2493
1211,0,0,0,0,1,0,0,2,2,1,1,1,2,2,19,5,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,94.3,6.0,-0.2848,0.8905,0.6089,2.7184
1212,0,0,0,1,0,0,0,2,1,1,1,1,2,2,19,4,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.7,3.0,-0.537,0.8349,0.4402,3.3874
1213,0,0,0,1,0,0,0,1,1,1,1,1,2,2,19,3,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.0,12.0,-0.636,0.8342,1.1979,2.7888
1214,0,0,0,1,0,0,0,0,1,1,1,1,2,2,19,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,85.9,14.0,0.1077,-0.1207,0.1072,1.3689
1215,0,0,0,0,1,0,0,0,0,1,1,1,2,2,19,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1216,0,0,0,1,0,1,0,3,2,1,1,0,2,2,18,8,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.9,1.0,-0.4624,1.0103,-0.8205,3.1945
1217,0,0,0,1,0,1,0,3,2,1,1,0,2,2,18,7,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,93.7,6.0,-0.4665,0.9651,0.3383,2.8496
1218,0,0,0,1,0,1,0,3,2,1,1,0,2,2,18,6,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.9,12.0,-0.3703,0.9785,1.1414,3.0147
1219,0,0,0,1,0,1,0,2,2,1,1,0,2,2,18,5,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75.9,13.0,0.382,-0.6483,-1.2478,2.6266
1220,0,1,0,0,0,1,0,1,2,1,1,0,2,2,18,4,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,95.3,8.0,-0.6231,0.8928,-0.2761,2.3683
1221,0,0,0,1,0,1,0,1,1,1,1,0,2,2,18,3,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,94.4,4.0,-0.5762,0.7764,-0.5987,2.6099
1222,0,0,0,1,0,1,0,1,0,1,1,0,2,2,18,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.2,1.0,-0.3088,0.868,-0.3282,3.5817
1223,0,0,0,1,0,1,0,0,0,1,1,0,2,2,18,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1224,0,0,0,0,1,0,0,0,2,1,1,0,1,2,17,4,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,83.8,8.0,0.28,-0.1516,0.0826,1.684
1225,0,0,0,0,1,0,0,0,2,1,1,0,1,2,17,3,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,85.3,7.0,0.3705,-0.2163,-0.3744,2.1387
1226,0,0,0,0,1,0,0,0,1,1,1,0,1,2,17,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,95.0,2.0,-0.3264,1.023,-0.0393,2.9852
1227,0,0,0,1,0,0,0,0,0,1,1,0,1,2,17,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1228,0,0,0,1,0,0,0,2,2,1,1,0,0,2,16,5,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,95.9,1.0,-0.9195,1.1547,-0.3241,3.1525
1229,0,0,0,1,0,0,0,2,1,1,1,0,0,2,16,4,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,94.2,9.0,-0.8092,0.7366,0.5824,1.8813
1230,0,0,0,1,0,0,0,2,0,1,1,0,0,2,16,3,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,86.9,14.0,0.1153,0.212,1.6722,1.6764
1231,0,0,0,0,1,0,0,1,0,1,1,0,0,2,16,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.1,12.0,-0.8694,1.1086,1.4445,3.6895
1232,0,0,0,1,0,0,0,0,0,1,1,0,0,2,16,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1233,0,0,0,1,0,1,0,1,1,0,0,1,0,2,15,3,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.1,11.0,-1.2636,0.9602,-1.4579,3.8336
1234,0,0,0,1,0,1,0,0,1,0,0,1,0,2,15,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,87.7,6.0,0.0941,1.0672,0.424,2.526
1235,0,0,0,0,1,1,0,0,0,0,0,1,0,2,15,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1236,0,0,0,1,0,0,0,0,1,0,0,0,0,2,14,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,93.1,2.0,-1.0827,1.1138,0.0231,3.3774
1237,0,0,0,1,0,0,0,0,0,0,0,0,0,2,14,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1238,0,0,0,1,0,1,0,1,2,0,1,0,2,1,8,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,95.5,2.0,-0.6752,1.0017,-0.2288,3.0085
1239,0,0,0,1,0,1,0,1,1,0,1,0,2,1,8,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,95.3,11.0,-0.6765,0.8668,-2.1022,3.6469
1240,0,0,0,1,0,1,0,0,1,0,1,0,2,1,8,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,94.0,11.0,-0.7971,0.9312,-1.1817,2.6302
1241,0,0,0,1,0,1,0,0,0,0,1,0,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1242,0,0,0,1,0,1,0,3,2,0,1,0,1,1,7,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,95.7,11.0,-0.6357,1.0422,-0.9534,3.2696
1243,0,0,0,1,0,1,0,3,2,0,1,0,1,1,7,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,89.5,14.0,0.0287,0.3748,0.9189,2.1762
1244,0,0,1,0,0,1,0,3,2,0,1,0,1,1,7,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,95.7,11.0,-0.7947,1.0468,-1.4576,3.4692
1245,0,0,0,1,0,1,0,2,2,0,1,0,1,1,7,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,89.6,6.0,-0.0483,0.1935,0.7606,2.9809
1246,0,0,1,0,0,1,0,2,2,0,1,0,1,1,7,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85.0,4.0,-1.1884,0.2323,-0.7842,2.5343
1247,1,0,0,0,0,1,0,2,1,0,1,0,1,1,7,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.4,12.0,-0.4034,1.2613,1.0788,3.7924
1248,0,0,0,1,0,1,0,1,1,0,1,0,1,1,7,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84.1,9.0,-0.7485,0.8398,0.3525,2.2179
