,CH,CU,FC,FF,SI,batter,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_SI,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,hit_by_pitch,hit_into_play,hit_into_play_no_out,hit_into_play_score,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
897,0,0,0,1,0,553993,0,1,0,0,0,0,1,1,4,25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,87.9,13.0,-0.1774,0.7169,-0.888,2.0291
898,0,0,1,0,0,458015,1,1,0,0,0,0,0,1,4,24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,87.5,12.0,-0.3058,0.7029,0.9291,2.9341
899,0,0,1,0,0,606299,0,1,1,2,0,0,0,0,4,23,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.2,9.0,0.7285,1.4221,0.7929999999999999,1.7931
900,0,0,0,1,0,606299,0,1,1,1,0,0,0,0,4,23,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.1,8.0,0.5431,1.3055,0.2076,1.5624
901,0,0,0,1,0,606299,0,1,1,0,0,0,0,0,4,23,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,74.1,13.0,-1.0695,-0.7214,-0.6054,0.3194
902,0,1,0,0,0,606299,0,1,0,0,0,0,0,0,4,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89.8,4.0,0.6920000000000001,1.1835,-0.5796,2.6546
903,0,0,0,1,0,571740,0,1,1,0,0,0,0,2,3,18,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.9,12.0,0.5737,1.2712,0.3459,4.0085
904,0,0,0,1,0,571740,0,1,0,0,0,0,0,2,3,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91.2,5.0,0.6082,1.2499,-0.1316,2.4009
905,0,0,0,1,0,642003,1,1,2,2,0,0,0,1,3,17,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.0,12.0,0.643,1.1663,0.9764,4.0594
906,0,0,0,1,0,642003,1,1,1,2,0,0,0,1,3,17,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.3,13.0,-0.2264,0.7171,-1.0453,2.2173
907,0,0,1,0,0,642003,1,1,0,2,0,0,0,1,3,17,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87.8,3.0,-0.168,0.7070000000000001,0.7279,3.2328
908,0,0,1,0,0,642003,1,1,0,1,0,0,0,1,3,17,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86.7,13.0,-0.2793,0.7226,-0.6177,1.6013
909,0,0,1,0,0,642003,1,1,0,0,0,0,0,1,3,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90.7,4.0,0.5993,1.4327,-0.5716,2.2223
910,0,0,0,1,0,641525,0,1,2,2,0,0,0,0,3,16,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.9,13.0,-0.257,0.7072,-1.938,2.3183
911,0,0,1,0,0,641525,0,1,1,2,0,0,0,0,3,16,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,74.7,14.0,-1.1113,-0.6839,0.0474,1.3122
912,0,1,0,0,0,641525,0,1,0,2,0,0,0,0,3,16,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89.5,1.0,0.4382,1.27,-0.8290000000000001,3.0579
913,0,0,0,1,0,641525,0,1,0,1,0,0,0,0,3,16,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,89.4,1.0,0.4233,1.3394,-0.5811,3.0529
914,0,0,0,1,0,641525,0,1,0,0,0,0,0,0,3,16,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87.2,12.0,-0.2381,0.7865,0.8956,2.5894
915,0,0,1,0,0,599096,0,1,3,2,0,0,0,2,2,10,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.2,14.0,0.7517,1.3437,1.2131,2.1818
916,0,0,0,1,0,599096,0,1,2,2,0,0,0,2,2,10,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.5,2.0,0.7584,1.409,0.0709,2.8696
917,0,0,0,1,0,599096,0,1,2,1,0,0,0,2,2,10,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.5,11.0,0.8390000000000001,1.3891,-0.9507,3.0559
918,0,0,0,1,0,599096,0,1,1,1,0,0,0,2,2,10,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,75.3,14.0,-1.1455,-0.5303,0.3643,1.1451
919,0,1,0,0,0,599096,0,1,0,1,0,0,0,2,2,10,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.8,5.0,0.6824,1.5422,0.1866,2.6385
920,0,0,0,1,0,599096,0,1,0,0,0,0,0,2,2,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,88.0,7.0,-0.1468,0.7154,-0.5067,1.9124
921,0,0,1,0,0,571466,0,1,2,2,0,0,0,1,2,9,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,75.8,13.0,-1.052,-0.5634,-0.9271,0.4949
922,0,1,0,0,0,571466,0,1,1,2,0,0,0,1,2,9,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,74.4,12.0,-1.1343,0.0026,1.0531,2.4395
923,0,1,0,0,0,571466,0,1,1,1,0,0,0,1,2,9,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,72.1,12.0,-0.9866,-0.5948,2.1783,2.5064
924,0,1,0,0,0,571466,0,1,0,1,0,0,0,1,2,9,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,73.7,8.0,-0.855,-0.5727,-0.1972,1.7437
925,0,1,0,0,0,571466,0,1,0,0,0,0,0,1,2,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,92.0,11.0,0.6329,1.2955,-0.4128,3.7447
926,0,0,0,1,0,640447,0,1,2,2,0,0,0,0,2,8,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84.7,7.0,0.996,0.5739,-0.813,1.599
927,1,0,0,0,0,640447,0,1,2,1,0,0,0,0,2,8,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.7,1.0,0.0086,0.614,-0.6801,2.9752
928,0,0,1,0,0,640447,0,1,2,0,0,0,0,0,2,8,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86.4,1.0,-0.0285,0.3955,-0.4786,3.1893
929,0,0,1,0,0,640447,0,1,1,0,0,0,0,0,2,8,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.9,14.0,0.5547,1.4279,1.3898,2.4065
930,0,0,0,1,0,640447,0,1,0,0,0,0,0,0,2,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,88.8,4.0,0.0796,0.9203,-0.7029,2.2947
931,0,0,1,0,0,553993,0,1,0,1,1,0,0,2,1,4,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.7,4.0,0.7290000000000001,1.3085,-0.7122,2.2916
932,0,0,0,1,0,553993,0,1,0,0,1,0,0,2,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,91.4,4.0,1.1337,0.562,-0.5429999999999999,2.4088
933,0,0,0,0,1,458015,1,1,3,2,0,1,0,1,1,3,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.9,13.0,-0.0978,0.8197,-0.1008,1.039
934,0,0,1,0,0,458015,1,1,3,2,0,1,0,1,1,3,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.9,14.0,-0.4154,0.7759999999999999,0.3943,1.198
935,0,0,1,0,0,458015,1,1,2,2,0,0,1,1,1,3,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.1,4.0,0.3395,1.2712,-0.8022,2.8080000000000003
936,0,0,0,1,0,458015,1,1,2,2,0,0,1,1,1,3,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.9,11.0,0.5597,1.2832,-0.875,3.1489
937,0,0,0,1,0,458015,1,1,1,2,0,0,1,1,1,3,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87.7,4.0,-0.2875,0.6508,-0.3427,2.1715
938,0,0,1,0,0,458015,1,1,1,1,0,0,1,1,1,3,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.6,13.0,-0.4095,0.6566,-0.981,1.3828
939,0,0,1,0,0,458015,1,1,0,1,0,0,1,1,1,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,89.9,14.0,1.0759999999999998,0.6305,1.1917,2.0932
940,0,0,0,0,1,458015,1,1,0,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91.6,3.0,0.5948,1.2329,0.6736,2.8739
941,0,0,0,1,0,606299,0,1,3,2,0,0,0,1,1,2,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77.5,13.0,-0.9165,-0.565,-0.1901,-0.1676
942,0,1,0,0,0,606299,0,1,2,2,0,0,0,1,1,2,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77.2,14.0,-1.2424,-0.3988,0.5705,0.6942
943,0,1,0,0,0,606299,0,1,1,2,0,0,0,1,1,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.2,12.0,0.4704,1.4021,0.042,3.793
944,0,0,0,1,0,606299,0,1,1,1,0,0,0,1,1,2,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.8,12.0,0.5228,1.328,1.5074,3.1834
945,0,0,0,1,0,606299,0,1,0,1,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.7,14.0,0.5266,1.3698,0.8916,1.8059
946,0,0,0,1,0,606299,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91.9,3.0,0.4543,1.4273,0.4282,2.9991
947,0,0,0,1,0,571740,0,1,3,2,0,0,0,0,1,1,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.4,11.0,0.4496,1.2236,-0.1873,3.7181
948,0,0,0,1,0,571740,0,1,3,2,0,0,0,0,1,1,8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.0,3.0,0.5379999999999999,1.3553,0.4964,2.9610000000000003
949,0,0,0,1,0,571740,0,1,3,2,0,0,0,0,1,1,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.7,12.0,0.539,1.1248,1.877,3.4927
950,0,0,0,1,0,571740,0,1,2,2,0,0,0,0,1,1,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.3,12.0,0.6673,1.2537,0.691,5.006
951,0,0,0,1,0,571740,0,1,1,2,0,0,0,0,1,1,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.6,11.0,0.5411,1.3167,-0.2868,3.7006
952,0,0,0,1,0,571740,0,1,1,2,0,0,0,0,1,1,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.1,12.0,0.6181,1.5208,0.627,4.6063
953,0,0,0,1,0,571740,0,1,0,2,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.0,2.0,0.4681,1.3551,0.1337,3.0403
954,0,0,0,1,0,571740,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.1,9.0,0.573,1.3269,0.3553,1.4859
955,0,0,0,1,0,456124,0,1,0,2,0,0,1,2,6,47,3,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.6,13.0,-0.0722,0.9182,-1.1177,1.8818
956,0,0,1,0,0,456124,0,1,0,1,0,0,1,2,6,47,2,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.1,5.0,0.9493,1.1782,-0.2419,2.4665
957,0,0,0,1,0,456124,0,1,0,0,0,0,1,2,6,47,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89.0,7.0,-0.3674,0.6065,-0.4832,1.9939
958,0,0,1,0,0,519058,1,1,0,0,0,0,0,2,6,46,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85.1,13.0,0.8079999999999999,0.4609,-0.4095,1.23
959,1,0,0,0,0,570731,0,1,2,2,0,0,0,1,6,45,6,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.3,14.0,0.6044,1.5239,1.5499,1.9126
960,0,0,0,1,0,570731,0,1,1,2,0,0,0,1,6,45,5,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89.1,11.0,-0.0526,0.7505,-0.8931,3.0136
961,0,0,1,0,0,570731,0,1,1,2,0,0,0,1,6,45,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,84.3,12.0,1.2072,0.5312,1.0944,2.7292
962,1,0,0,0,0,570731,0,1,1,1,0,0,0,1,6,45,3,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.4,11.0,0.6153,1.1424,-0.8983,2.8089
963,0,0,0,1,0,570731,0,1,1,0,0,0,0,1,6,45,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.0,12.0,0.6754,1.1399,2.1253,3.4758
964,0,0,0,1,0,570731,0,1,0,0,0,0,0,1,6,45,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90.5,1.0,0.6475,1.43,-0.4007,3.1211
965,0,0,0,1,0,460075,0,1,0,2,0,0,0,0,6,44,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91.4,14.0,0.6892,1.3598,1.3482,2.135
966,0,0,0,1,0,460075,0,1,0,1,0,0,0,0,6,44,2,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.7,7.0,-0.276,0.7844,-0.7208,2.0901
967,0,0,1,0,0,460075,0,1,0,0,0,0,0,0,6,44,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,88.0,4.0,-0.2517,0.7857,-0.6585,2.5275
968,0,0,1,0,0,542583,0,1,3,2,0,0,1,1,5,37,7,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.3,11.0,0.481,1.3451,-0.4141,3.6831
969,0,0,0,1,0,542583,0,1,3,2,0,0,1,1,5,37,6,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84.4,8.0,1.1654,0.7729,-0.1716,2.1588
970,1,0,0,0,0,542583,0,1,3,1,0,0,1,1,5,37,5,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.4,13.0,0.6401,1.3017,-0.0933,1.4049
971,0,0,0,1,0,542583,0,1,2,1,0,0,1,1,5,37,4,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.9,8.0,0.6418,1.361,0.0644,1.7321
972,0,0,0,1,0,542583,0,1,2,0,0,0,1,1,5,37,3,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.3,14.0,0.7632,1.2117,1.5903,1.8786
973,0,0,0,1,0,542583,0,1,1,0,0,0,1,1,5,37,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84.9,14.0,1.3021,0.6353,0.2419,1.5591
974,1,0,0,0,0,542583,0,1,0,0,0,0,1,1,5,37,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,89.0,12.0,1.1652,0.5467,0.9788,2.7167
975,0,0,0,0,1,592885,1,1,0,0,0,0,1,0,5,36,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,87.0,1.0,-0.1563,1.0199,-0.5381,3.5575
976,0,0,1,0,0,456715,0,1,1,2,0,0,0,0,5,35,4,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.2,12.0,0.5572,1.4853,0.3817,4.8457
977,0,0,0,1,0,456715,0,1,0,2,0,0,0,0,5,35,3,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.0,13.0,-0.3821,0.6181,-1.4308,2.404
978,0,0,1,0,0,456715,0,1,0,1,0,0,0,0,5,35,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89.7,2.0,0.6233,1.4169,-0.2008,3.4451
979,0,0,0,1,0,456715,0,1,0,0,0,0,0,0,5,35,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77.3,13.0,-0.6748,-0.2114,-1.6153,1.6271
980,0,1,0,0,0,489119,1,1,1,2,0,0,1,2,4,31,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,87.9,13.0,-0.4476,0.677,-0.9113,2.1793
981,0,0,1,0,0,489119,1,1,1,1,0,0,1,2,4,31,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91.2,7.0,0.525,1.3119999999999998,-0.3346,2.0633
982,0,0,0,1,0,489119,1,1,1,0,0,0,1,2,4,31,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.9,13.0,-0.4047,0.7795,-0.7802,1.3846
983,0,0,1,0,0,489119,1,1,0,0,0,0,1,2,4,31,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,91.3,5.0,0.6921,1.2092,0.2745,2.6667
984,0,0,0,1,0,606115,0,1,0,0,0,0,1,1,4,30,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,88.7,11.0,0.2566,0.8542,-0.0195,3.767
985,0,0,1,0,0,456124,0,1,1,2,0,0,1,0,4,29,4,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91.6,6.0,0.7138,1.3549,0.5707,2.543
986,0,0,0,1,0,456124,0,1,1,1,0,0,1,0,4,29,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.4,2.0,0.5829,1.3119,-0.1037,3.0229
987,0,0,0,1,0,456124,0,1,1,0,0,0,1,0,4,29,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.0,13.0,-0.3495,0.862,-1.5296,2.3199
988,0,0,1,0,0,456124,0,1,0,0,0,0,1,0,4,29,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.1,12.0,0.5823,1.1743,0.9061,3.2237
989,0,0,0,1,0,519058,1,1,3,2,0,0,0,0,4,28,7,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86.3,4.0,-0.0709,0.5554,-0.7021,2.3748
990,0,0,1,0,0,519058,1,1,3,2,0,0,0,0,4,28,6,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.4,13.0,0.7619,1.2833,-1.1415,1.8301
991,0,0,0,1,0,519058,1,1,2,2,0,0,0,0,4,28,5,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,90.6,14.0,1.0495,0.5713,1.0046,1.7506
992,0,0,0,0,1,519058,1,1,2,1,0,0,0,0,4,28,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,87.2,7.0,-0.6353,0.7038,-0.7694,1.9973
993,0,0,1,0,0,519058,1,1,2,0,0,0,0,0,4,28,3,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.4,13.0,-0.4071,0.5297,-1.1076,1.5332
994,0,0,1,0,0,519058,1,1,1,0,0,0,0,0,4,28,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.1,13.0,-0.5673,0.6506,-1.8443,2.4569
995,0,0,1,0,0,519058,1,1,0,0,0,0,0,0,4,28,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,91.5,4.0,0.6502,1.423,-0.3578,2.2663
996,0,0,0,1,0,570731,0,1,3,2,0,0,0,2,3,24,6,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.2,5.0,0.6798,1.2937,-0.0235,2.4658
997,0,0,0,1,0,570731,0,1,3,1,0,0,0,2,3,24,5,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85.6,14.0,1.1653,0.6585,0.9455,1.6262
998,1,0,0,0,0,570731,0,1,2,1,0,0,0,2,3,24,4,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.6,13.0,0.6663,1.3284,-2.3482,2.0125
999,0,0,0,1,0,570731,0,1,1,1,0,0,0,2,3,24,3,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85.3,14.0,1.0856,0.5222,1.2249,2.3204
1000,1,0,0,0,0,570731,0,1,0,1,0,0,0,2,3,24,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.9,11.0,0.6629,1.1344,-0.9705,2.6604
1001,0,0,0,1,0,570731,0,1,0,0,0,0,0,2,3,24,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91.1,11.0,0.7583,1.2966,-0.4065,4.3609
1002,0,0,0,1,0,460075,0,1,1,2,0,0,0,1,3,23,4,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.6,2.0,0.7638,1.2886,-0.0834,3.0353
1003,0,0,0,1,0,460075,0,1,1,1,0,0,0,1,3,23,3,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.0,14.0,0.8686,1.152,0.8347,2.5293
1004,0,0,0,1,0,460075,0,1,1,0,0,0,0,1,3,23,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,74.7,12.0,-0.9968,-0.161,1.4742,3.466
1005,0,1,0,0,0,460075,0,1,0,0,0,0,0,1,3,23,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85.3,8.0,1.2276,0.4362,-0.0733,1.6291
1006,1,0,0,0,0,542583,0,1,1,0,0,0,0,0,3,22,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.7,13.0,-0.3618,0.5876,-2.4045,1.749
1007,0,0,1,0,0,542583,0,1,0,0,0,0,0,0,3,22,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89.8,1.0,-0.1421,0.7569,-0.8069,2.9102
1008,0,0,1,0,0,592885,1,1,3,2,0,1,1,2,2,18,8,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,77.0,4.0,-0.9372,-0.4816,-0.8267,2.3267
1009,0,1,0,0,0,592885,1,1,3,2,0,1,1,2,2,18,7,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,92.7,13.0,1.1897,0.7323,-0.2852,1.1826
1010,0,0,0,0,1,592885,1,1,2,2,0,1,1,2,2,18,6,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,77.4,8.0,-0.9792,-0.5306,0.0688,1.8216
1011,0,1,0,0,0,592885,1,1,2,2,0,1,1,2,2,18,5,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.7,11.0,0.2297,0.7472,-1.769,2.8975
1012,0,0,1,0,0,592885,1,1,1,2,0,1,1,2,2,18,4,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.8,7.0,-0.4859,0.6747,-0.482,1.8421
1013,0,0,1,0,0,592885,1,1,1,1,0,1,1,2,2,18,3,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,90.6,12.0,1.2009,0.4744,1.2815,2.6558
1014,0,0,0,0,1,592885,1,1,1,0,0,1,1,2,2,18,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,91.4,12.0,1.208,0.5151,1.5251,3.2664
1015,0,0,0,0,1,592885,1,1,0,0,0,1,1,2,2,18,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89.5,8.0,-0.213,0.9936,-0.1421,1.9242
1016,0,0,1,0,0,456715,0,1,2,2,0,0,1,2,2,17,5,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,87.2,13.0,1.1132,0.4276,-0.3929,0.6186
1017,1,0,0,0,0,456715,0,1,1,2,0,0,1,2,2,17,4,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.4,6.0,0.6078,1.3154,0.8176,2.3839
1018,0,0,0,1,0,456715,0,1,1,1,0,0,1,2,2,17,3,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.8,14.0,0.0989,0.8292,1.5045,2.04
1019,0,0,1,0,0,456715,0,1,0,1,0,0,1,2,2,17,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.0,9.0,0.6963,1.4466,0.4731,1.7565
1020,0,0,0,1,0,456715,0,1,0,0,0,0,1,2,2,17,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,91.1,11.0,0.7138,1.3056,-0.8212,3.6213
1021,0,0,0,1,0,489119,1,1,0,2,0,0,1,1,2,16,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,76.0,13.0,-1.0706,-0.4895,-1.2892,1.5589
1022,0,1,0,0,0,489119,1,1,0,1,0,0,1,1,2,16,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.3,2.0,0.6528,1.2874,0.0776,2.9924
1023,0,0,0,1,0,489119,1,1,0,0,0,0,1,1,2,16,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,76.1,9.0,-0.979,-0.2649,0.2948,1.9788
1024,0,1,0,0,0,606115,0,1,1,0,1,0,0,1,2,15,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.2,12.0,0.5461,1.1228,0.3912,3.8779
1025,0,0,0,1,0,606115,0,1,0,0,1,0,0,1,2,15,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72.9,8.0,-1.0152,-0.4063,-0.0361,2.0545
