,CH,CU,FC,FF,FT,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_FT,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
529,0,0,0,0,1,0,1,0,1,0,0,0,1,6,42,2,1,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,90.6,7.0,0.074,1.5783,-0.3049,2.0944
530,0,0,1,0,0,0,1,0,0,0,0,0,1,6,42,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
531,1,0,0,0,0,0,1,3,2,0,0,0,0,6,41,6,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.0,11.0,0.4842,1.4204,-1.1585,2.5221
532,0,0,0,1,0,0,1,2,2,0,0,0,0,6,41,5,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,82.4,8.0,1.4611,0.2817,-0.1307,1.729
533,1,0,0,0,0,0,1,2,1,0,0,0,0,6,41,4,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83.8,14.0,1.5171,0.5528,0.6799,0.8116
534,1,0,0,0,0,0,1,1,1,0,0,0,0,6,41,3,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,82.9,14.0,1.3541,0.4578,0.6575,1.3217
535,1,0,0,0,0,0,1,0,1,0,0,0,0,6,41,2,1,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,89.9,8.0,0.5606,1.301,0.2653,1.9453
536,0,0,0,1,0,0,1,0,0,0,0,0,0,6,41,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
537,0,0,0,1,0,1,1,2,2,0,0,0,2,5,37,5,1,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,86.6,13.0,-0.04,0.8064,-0.895,1.9999
538,0,0,1,0,0,1,1,2,1,0,0,0,2,5,37,4,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,78.1,13.0,-0.5257,-0.9402,-1.8867,-0.5265
539,0,1,0,0,0,1,1,1,1,0,0,0,2,5,37,3,1,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,90.7,8.0,1.1992,0.8648,-0.1105,1.7626
540,0,0,0,0,1,1,1,1,0,0,0,0,2,5,37,2,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.0,13.0,0.7729,1.1936,-1.039,2.0456
541,0,0,0,1,0,1,1,0,0,0,0,0,2,5,37,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
542,1,0,0,0,0,0,1,1,2,0,0,0,1,5,36,5,1,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,78.1,7.0,-0.6095,-1.0863,-0.4826,2.098
543,0,1,0,0,0,0,1,1,2,0,0,0,1,5,36,4,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,91.3,5.0,0.6516,1.4816,0.1468,2.5704
544,0,0,0,1,0,0,1,1,1,0,0,0,1,5,36,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,83.8,8.0,1.0181,0.5635,-0.044,1.8588
545,1,0,0,0,0,0,1,1,0,0,0,0,1,5,36,2,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,75.2,12.0,-1.1677,-0.7065,1.4412,3.1025
546,0,1,0,0,0,0,1,0,0,0,0,0,1,5,36,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
547,0,1,0,0,0,0,1,1,2,0,0,0,0,5,35,4,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,76.4,12.0,-0.7604,-0.6557,0.7775,3.5793
548,0,1,0,0,0,0,1,0,2,0,0,0,0,5,35,3,1,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,86.9,7.0,-0.1384,0.7483,-0.6653,1.4635
549,0,0,1,0,0,0,1,0,1,0,0,0,0,5,35,2,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,82.3,14.0,1.1187,0.744,0.92,1.9612
550,1,0,0,0,0,0,1,0,0,0,0,0,0,5,35,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
551,0,0,0,1,0,1,1,3,2,0,0,0,2,4,28,6,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,86.9,4.0,-0.1194,0.8386,-0.5971,2.7286
552,0,0,1,0,0,1,1,3,1,0,0,0,2,4,28,5,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.4,14.0,1.2402,0.985,0.028,1.0248
553,0,0,0,0,1,1,1,2,1,0,0,0,2,4,28,4,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,90.8,14.0,1.176,0.876,0.0702,1.1019
554,0,0,0,0,1,1,1,2,0,0,0,0,2,4,28,3,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,90.7,14.0,1.1714,1.0162,0.5255,1.3319
555,0,0,0,0,1,1,1,1,0,0,0,0,2,4,28,2,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83.3,14.0,1.2619,0.5532,0.7846,1.3541
556,1,0,0,0,0,1,1,0,0,0,0,0,2,4,28,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
557,0,0,1,0,0,0,1,0,2,0,0,0,1,4,27,4,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,78.7,7.0,-0.6416,-0.737,-0.5606,1.8175
558,0,1,0,0,0,0,1,0,2,0,0,0,1,4,27,3,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,83.6,9.0,1.19,0.3967,0.3293,1.9482
559,1,0,0,0,0,0,1,0,1,0,0,0,1,4,27,2,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,83.3,6.0,1.2385,0.5225,0.4686,2.66
560,1,0,0,0,0,0,1,0,0,0,0,0,1,4,27,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
561,0,1,0,0,0,0,1,1,2,0,0,0,0,4,26,4,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,82.5,14.0,1.3461,1.0,1.7225,1.246
562,1,0,0,0,0,0,1,0,2,0,0,0,0,4,26,3,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,75.8,8.0,-0.8006,-1.0794,0.2663,1.8185
563,0,1,0,0,0,0,1,0,1,0,0,0,0,4,26,2,1,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,87.2,9.0,0.1376,0.4015,0.5761,1.9849
564,0,0,1,0,0,0,1,0,0,0,0,0,0,4,26,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
565,0,0,1,0,0,0,1,1,2,0,0,0,0,4,25,4,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.1,6.0,0.4991,1.4093,0.7087,2.5823
566,0,0,0,1,0,0,1,1,1,0,0,0,0,4,25,3,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,76.5,13.0,-0.263,-1.0326,-0.5011,0.7475
567,0,1,0,0,0,0,1,0,1,0,0,0,0,4,25,2,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,89.1,5.0,1.3126,1.2614,0.2042,2.1629
568,0,0,0,0,1,0,1,0,0,0,0,0,0,4,25,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
569,0,0,0,1,0,0,1,1,1,0,1,0,2,3,20,3,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,83.1,8.0,1.2225,0.7274,0.2593,1.9647
570,1,0,0,0,0,0,1,1,0,0,1,0,2,3,20,2,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83.1,12.0,1.3341,0.4047,0.9331,3.512
571,1,0,0,0,0,0,1,0,0,0,1,0,2,3,20,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
572,0,0,0,1,0,0,1,3,1,0,0,0,2,3,19,5,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.1,14.0,0.8188,1.2619,0.5471,1.1965
573,0,0,0,1,0,0,1,2,1,0,0,0,2,3,19,4,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,91.9,9.0,0.6258,1.4614,0.7137,1.909
574,0,0,0,1,0,0,1,2,0,0,0,0,2,3,19,3,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,86.8,12.0,-0.0095,0.7525,0.5841,3.5807
575,0,0,1,0,0,0,1,1,0,0,0,0,2,3,19,2,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83.9,13.0,1.1988,0.4454,-0.343,1.1661
576,1,0,0,0,0,0,1,0,0,0,0,0,2,3,19,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
577,0,0,0,1,0,1,1,0,2,0,0,0,1,3,18,3,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.2,6.0,0.8311,1.3009,0.6496,3.0217
578,0,0,0,1,0,1,1,0,1,0,0,0,1,3,18,2,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,92.0,2.0,0.5132,1.3946,0.0449,3.2942
579,0,0,0,1,0,1,1,0,0,0,0,0,1,3,18,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
580,0,0,1,0,0,0,1,1,2,0,0,0,0,3,17,5,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,83.5,9.0,1.1751,0.4402,0.3034,1.8815
581,1,0,0,0,0,0,1,1,2,0,0,0,0,3,17,4,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,91.8,8.0,0.7207,1.3331,-0.0224,1.8987
582,0,0,0,1,0,0,1,1,1,0,0,0,0,3,17,3,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,86.9,14.0,0.1026,0.7527,1.5496,2.2737
583,0,0,1,0,0,0,1,0,1,0,0,0,0,3,17,2,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,77.4,7.0,-0.9814,-0.6524,-0.4773,2.1969
584,0,1,0,0,0,0,1,0,0,0,0,0,0,3,17,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
585,1,0,0,0,0,0,1,2,1,1,0,0,2,2,13,4,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,87.0,12.0,-0.1025,0.9027,1.0578,3.0741
586,0,0,1,0,0,0,1,2,0,1,0,0,2,2,13,3,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,82.3,12.0,1.2052,0.3633,1.3271,3.3343
587,1,0,0,0,0,0,1,1,0,1,0,0,2,2,13,2,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,76.8,13.0,-0.6468,-0.9055,-1.7044,1.7536
588,0,1,0,0,0,0,1,0,0,1,0,0,2,2,13,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
589,0,0,0,0,1,1,1,0,0,0,1,0,1,2,12,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
590,1,0,0,0,0,0,1,1,0,0,0,1,0,2,11,2,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.0,7.0,0.6587,1.3803,-0.6815,1.9586
591,0,0,0,1,0,0,1,0,0,0,0,1,0,2,11,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
592,0,0,0,1,0,0,1,1,1,0,0,0,0,2,10,3,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,82.2,14.0,0.9643,0.82,0.3914,0.9487
593,1,0,0,0,0,0,1,0,1,0,0,0,0,2,10,2,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.5,9.0,0.6154,1.4872,0.6808,1.951
594,0,0,0,1,0,0,1,0,0,0,0,0,0,2,10,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
595,0,0,0,1,0,0,1,3,0,0,0,0,2,1,3,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,92.0,13.0,1.173,0.8328,-0.5077,0.4981
596,0,0,0,0,1,0,1,2,0,0,0,0,2,1,3,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83.4,14.0,1.3936,0.3799,0.1214,1.3535
597,1,0,0,0,0,0,1,1,0,0,0,0,2,1,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.6,12.0,0.7553,1.3951,1.284,3.2957
598,0,0,0,1,0,0,1,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
599,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
600,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,91.2,6.0,0.7554,1.5588,0.4361,2.5881
601,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.4,13.0,0.6661,1.5105,-0.1374,0.9365
602,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
603,0,0,1,0,0,0,0,3,2,0,0,0,2,6,54,9,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,82.1,13.0,0.8633,0.563,-0.0967,1.3099
604,1,0,0,0,0,0,0,3,2,0,0,0,2,6,54,8,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,82.3,6.0,1.1075,0.4365,0.7579,2.4661
605,1,0,0,0,0,0,0,3,2,0,0,0,2,6,54,7,2,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,91.5,5.0,0.6169,1.5025,0.2498,2.5034
606,0,0,0,1,0,0,0,3,2,0,0,0,2,6,54,6,2,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,91.3,6.0,0.6345,1.4751,0.3425,2.642
607,0,0,0,1,0,0,0,3,1,0,0,0,2,6,54,5,2,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.9,6.0,0.6863,1.4375,0.4,2.1154
608,0,0,0,1,0,0,0,3,0,0,0,0,2,6,54,4,2,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,90.1,12.0,0.8041,1.3821,0.5395,4.8188
609,0,0,0,1,0,0,0,2,0,0,0,0,2,6,54,3,2,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,86.6,11.0,0.0413,0.5361,-0.0721,3.9287
610,0,0,1,0,0,0,0,1,0,0,0,0,2,6,54,2,2,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,76.0,13.0,-0.5231,-1.0801,-1.4223,1.2434
611,0,1,0,0,0,0,0,0,0,0,0,0,2,6,54,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
612,0,1,0,0,0,0,0,0,2,0,0,0,1,6,53,3,2,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,86.8,8.0,0.09,0.761,0.2021,1.6409
613,0,0,1,0,0,0,0,0,1,0,0,0,1,6,53,2,2,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,76.3,8.0,-0.7649,-1.1264,0.0115,1.5756
614,0,1,0,0,0,0,0,0,0,0,0,0,1,6,53,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
615,0,0,1,0,0,1,0,2,2,0,0,0,0,6,52,6,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,82.0,14.0,1.079,1.1616,0.9726,1.9803
616,1,0,0,0,0,1,0,2,2,0,0,0,0,6,52,5,2,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,90.1,12.0,0.7787,1.4189,1.0183,3.8521
617,0,0,0,1,0,1,0,1,2,0,0,0,0,6,52,4,2,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,86.1,13.0,-0.0079,0.8966,-1.7683,1.926
618,0,0,1,0,0,1,0,0,2,0,0,0,0,6,52,3,2,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,89.3,3.0,0.8099,1.5177,0.8005,3.1902
619,0,0,0,1,0,1,0,0,1,0,0,0,0,6,52,2,2,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,89.4,6.0,0.7386,1.5774,0.5082,2.4934
620,0,0,0,1,0,1,0,0,0,0,0,0,0,6,52,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
621,1,0,0,0,0,0,0,2,2,0,0,0,2,5,43,5,2,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,77.5,7.0,-0.5653,-1.1269,-0.409,2.0862
622,0,1,0,0,0,0,0,2,1,0,0,0,2,5,43,4,2,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,92.5,3.0,0.5624,1.4647,0.6173,3.5332
623,0,0,0,1,0,0,0,2,0,0,0,0,2,5,43,3,2,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83.4,13.0,1.2586,0.6727,-0.4254,-0.333
624,1,0,0,0,0,0,0,1,0,0,0,0,2,5,43,2,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.3,12.0,0.6857,1.3263,1.1268,2.7594
625,0,0,0,1,0,0,0,0,0,0,0,0,2,5,43,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
626,0,0,0,1,0,0,0,2,2,0,0,0,1,5,42,5,2,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,80.1,13.0,-0.5876,-1.1222,-0.327,0.4715
627,0,1,0,0,0,0,0,1,2,0,0,0,1,5,42,4,2,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,88.4,5.0,-0.0399,0.7818,-0.0886,2.4167
628,0,0,1,0,0,0,0,1,1,0,0,0,1,5,42,3,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.6,7.0,0.5336,1.3991,-0.6415,1.7826
629,0,0,0,1,0,0,0,0,1,0,0,0,1,5,42,2,2,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,88.6,9.0,-0.1359,0.7943,0.5093,1.9055
630,0,0,1,0,0,0,0,0,0,0,0,0,1,5,42,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
631,0,0,1,0,0,1,0,1,0,0,0,0,0,5,41,2,2,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,89.9,14.0,1.3234,0.8876,1.6144,2.304
632,0,0,0,0,1,1,0,0,0,0,0,0,0,5,41,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
633,1,0,0,0,0,0,0,3,2,1,1,0,2,4,34,6,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,83.8,14.0,1.3155,0.5767,1.1187,0.7302
634,1,0,0,0,0,0,0,2,2,1,1,0,2,4,34,5,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,87.7,13.0,-0.2272,0.8953,-1.2937,1.989
635,0,0,1,0,0,0,0,2,1,1,1,0,2,4,34,4,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87.7,11.0,-0.0164,0.6839,-0.9529,3.6647
636,0,0,1,0,0,0,0,1,1,1,1,0,2,4,34,3,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.8,12.0,0.7997,1.1181,0.441,3.6935
637,0,0,0,1,0,0,0,0,1,1,1,0,2,4,34,2,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,86.7,4.0,-0.3676,0.6339,-0.3371,2.4117
638,0,0,1,0,0,0,0,0,0,1,1,0,2,4,34,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
639,0,0,1,0,0,0,0,0,0,0,1,1,1,4,33,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
640,0,1,0,0,0,0,0,1,2,0,1,0,1,4,32,4,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,90.9,11.0,0.3992,1.7605,-0.972,4.26
641,0,0,0,1,0,0,0,0,2,0,0,1,1,4,32,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,91.6,11.0,0.3678,1.5554,-0.0326,3.5349
642,0,0,0,1,0,0,0,0,1,0,0,1,1,4,32,2,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,77.8,5.0,-0.7329,-0.8757,-0.0966,2.1656
643,0,1,0,0,0,0,0,0,0,0,0,1,1,4,32,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
644,0,0,0,1,0,0,0,2,1,0,0,0,1,4,31,4,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83.1,7.0,1.1494,0.7309,-0.3764,1.5046
645,1,0,0,0,0,0,0,1,1,0,0,0,1,4,31,3,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.2,11.0,0.5987,1.4487,-0.1599,3.8921
646,0,0,0,1,0,0,0,0,1,0,0,0,1,4,31,2,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,90.5,5.0,0.7163,1.2133,-0.1718,2.7764
647,0,0,0,1,0,0,0,0,0,0,0,0,1,4,31,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
648,0,1,0,0,0,0,0,0,2,0,0,0,0,4,30,3,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,77.2,13.0,-0.5081,-1.1372,-0.065,0.5356
649,0,1,0,0,0,0,0,0,1,0,0,0,0,4,30,2,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.4,6.0,0.5813,1.4002,0.7394,2.3206
650,0,0,0,1,0,0,0,0,0,0,0,0,0,4,30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
651,0,0,0,1,0,1,0,3,2,0,0,0,2,3,26,6,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,91.2,6.0,0.5632,1.4878,0.3313,2.9013
652,0,0,0,1,0,1,0,3,1,0,0,0,2,3,26,5,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.9,3.0,0.5893,1.4568,0.4575,3.1221
653,0,0,0,1,0,1,0,3,0,0,0,0,2,3,26,4,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.0,11.0,0.5485,1.368,-0.9554,3.2929
654,0,0,0,1,0,1,0,2,0,0,0,0,2,3,26,3,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87.1,11.0,-0.1045,0.8165,-1.7536,2.9189
655,0,0,1,0,0,1,0,1,0,0,0,0,2,3,26,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.5,2.0,0.5738,1.4968,0.2384,3.5065
656,0,0,0,1,0,1,0,0,0,0,0,0,2,3,26,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
657,0,1,0,0,0,0,0,0,1,0,0,0,1,3,25,2,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,77.3,8.0,-0.2673,-0.8956,-0.2437,1.8722
658,0,1,0,0,0,0,0,0,0,0,0,0,1,3,25,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
659,0,0,0,1,0,0,0,1,2,0,0,0,0,3,24,4,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,92.6,12.0,0.7645,1.5432,1.0056,2.9134
660,0,0,0,1,0,0,0,1,1,0,0,0,0,3,24,3,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,87.1,14.0,0.1902,0.9943,0.9071,1.8052
661,0,0,1,0,0,0,0,1,0,0,0,0,0,3,24,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87.9,13.0,0.2651,1.09,-0.985,2.2198
662,0,0,1,0,0,0,0,0,0,0,0,0,0,3,24,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
663,0,0,0,0,1,1,0,2,2,1,0,1,2,2,20,5,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,92.5,14.0,1.3256,0.6281,1.893,1.9388
664,0,0,0,0,1,1,0,1,2,1,0,1,2,2,20,4,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,91.6,9.0,1.1999,0.6572,0.728,1.7623
665,0,0,0,0,1,1,0,1,1,1,0,1,2,2,20,3,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.8,13.0,1.158,1.0249,-0.1562,0.7355
666,0,0,0,0,1,1,0,0,1,1,0,1,2,2,20,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,83.4,9.0,1.3297,0.6727,0.7362,2.1244
667,1,0,0,0,0,1,0,0,0,1,0,1,2,2,20,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
668,0,0,0,1,0,0,0,3,1,1,1,1,1,2,19,5,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,83.3,13.0,1.138,0.2027,-0.4222,0.1602
669,1,0,0,0,0,0,0,2,1,1,1,1,1,2,19,4,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,92.7,1.0,0.7596,1.2086,-0.758,3.4687
670,0,0,0,1,0,0,0,2,0,1,1,1,1,2,19,3,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87.3,12.0,-0.2138,0.6427,1.099,3.3996
671,0,0,1,0,0,0,0,1,0,1,1,1,1,2,19,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.7,12.0,0.6352,1.2466,0.1908,4.0146
672,0,0,0,1,0,0,0,0,0,1,1,1,1,2,19,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
673,0,0,0,1,0,0,0,3,2,0,1,1,1,2,18,9,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,87.6,14.0,-0.0061,0.7099,0.1405,1.1332
674,0,0,1,0,0,0,0,3,2,0,1,1,1,2,18,8,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,88.3,5.0,-0.1458,0.5773,-0.1423,2.3962
675,0,0,1,0,0,0,0,3,2,0,1,1,1,2,18,7,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,88.7,13.0,-0.0516,0.5905,-1.5639,1.1677
