,CH,CU,FF,SL,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FF,prev_SL,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,hit_by_pitch,hit_into_play,hit_into_play_no_out,hit_into_play_score,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
1206,0,0,1,0,1,0,0,1,0,0,0,1,1,6,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.2,11.0,-0.9424,1.783,-1.0349,3.0842
1207,0,0,1,0,1,0,0,0,0,0,0,1,1,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,95.9,1.0,-0.8340000000000001,1.6596,-0.3209,3.4736
1208,0,0,1,0,1,0,2,2,0,0,0,0,1,5,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.5,3.0,-0.9198,1.8477,0.6287,3.2459
1209,0,0,1,0,1,0,2,2,0,0,0,0,1,5,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,88.6,14.0,0.3705,0.6025,1.4131,0.3587
1210,0,0,0,1,1,0,1,2,0,0,0,0,1,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,88.1,9.0,0.2933,0.5354,0.8263,1.6045
1211,0,0,0,1,1,0,1,1,0,0,0,0,1,5,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,88.5,14.0,0.1154,0.6314,0.9744,1.2847
1212,0,0,0,1,1,0,0,1,0,0,0,0,1,5,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.7,5.0,-0.7457,1.7326,-0.0374,2.7791
1213,0,1,0,0,1,1,1,2,0,0,0,2,7,52,4,1,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,86.3,6.0,0.3774,0.2872,0.3985,2.4554
1214,0,0,0,1,1,1,1,1,0,0,0,2,7,52,3,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80.3,14.0,0.7409,-1.3872,1.2452,0.5393
1215,0,1,0,0,1,1,0,1,0,0,0,2,7,52,2,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,87.0,14.0,0.1866,0.6573,1.1434,1.4948
1216,0,0,0,1,1,1,0,0,0,0,0,2,7,52,1,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.6,9.0,-0.936,1.7215,0.4695,1.6659
1217,0,0,1,0,1,1,2,2,0,0,0,1,7,51,5,1,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,88.4,14.0,0.4023,0.7362,1.6934,1.8377
1218,0,0,0,1,1,1,1,2,0,0,0,1,7,51,4,1,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,78.1,8.0,1.0537,-1.5183,-0.1912,1.5628
1219,0,1,0,0,1,1,1,1,0,0,0,1,7,51,3,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,79.1,14.0,0.9691,-1.4295,1.2425,1.9177
1220,0,1,0,0,1,1,0,1,0,0,0,1,7,51,2,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,87.4,6.0,0.1176,0.7232,0.459,2.5929
1221,0,0,0,1,1,1,0,0,0,0,0,1,7,51,1,1,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,94.5,11.0,-0.8493,1.7143,-0.8551,3.1254
1222,0,0,1,0,0,1,1,2,0,0,0,0,7,50,4,1,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.8,5.0,-0.8926,1.837,-0.0993,2.3971
1223,0,0,1,0,0,1,1,1,0,0,0,0,7,50,3,1,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.9,11.0,-0.9207,1.7078,-0.1808,4.3105
1224,0,0,1,0,0,1,0,1,0,0,0,0,7,50,2,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,86.6,3.0,0.3718,0.544,0.6149,3.3929
1225,0,0,0,1,0,1,0,0,0,0,0,0,7,50,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,87.3,14.0,0.3481,0.3839,0.9476,1.0419
1226,0,0,0,1,1,1,0,2,0,0,0,2,6,46,3,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,88.1,11.0,0.097,0.5642,-0.2819,3.8528
1227,0,0,0,1,1,1,0,1,0,0,0,2,6,46,2,1,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.7,11.0,-1.0671,1.7817,-1.0073,2.4575
1228,0,0,1,0,1,1,0,0,0,0,0,2,6,46,1,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89.1,5.0,-1.5033,0.4307,0.1526,2.4961
1229,1,0,0,0,1,1,0,2,0,0,0,1,6,45,3,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79.2,5.0,0.8153,-1.3513,-0.0792,2.6525
1230,0,1,0,0,1,1,0,1,0,0,0,1,6,45,2,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77.7,8.0,0.7605,-1.331,-0.1537,1.5830000000000002
1231,0,1,0,0,1,1,0,0,0,0,0,1,6,45,1,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,79.9,8.0,0.957,-1.0405,-0.1939,1.9988
1232,0,1,0,0,1,1,1,2,0,0,0,0,6,44,4,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.3,7.0,-1.0543,1.6226,-0.5432,1.6516
1233,0,0,1,0,1,1,1,1,0,0,0,0,6,44,3,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77.2,11.0,0.5770000000000001,-1.3522,-2.0891,4.3331
1234,0,1,0,0,1,1,0,1,0,0,0,0,6,44,2,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.9,11.0,-1.0706,1.483,-1.0511,3.0352
1235,0,0,1,0,1,1,0,0,0,0,0,0,6,44,1,1,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,95.7,1.0,-0.7526,1.6538,-0.6257,3.0391
1236,0,0,1,0,0,1,1,2,0,0,0,2,5,38,4,1,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.6,4.0,-0.9818,1.6167,-0.2794,2.8459
1237,0,0,1,0,0,1,1,1,0,0,0,2,5,38,3,1,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.4,14.0,-1.0112,1.5227,0.9955,1.2929
1238,0,0,1,0,0,1,0,1,0,0,0,2,5,38,2,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.8,6.0,-1.1893,1.6506,0.462,2.6752
1239,0,0,1,0,0,1,0,0,0,0,0,2,5,38,1,1,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,96.4,12.0,-0.9233,1.7812,0.9599,3.0932
1240,0,0,1,0,1,1,2,2,0,0,0,1,5,37,5,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80.9,14.0,0.7007,-1.4316,0.3819,0.203
1241,0,1,0,0,1,1,1,2,0,0,0,1,5,37,4,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78.6,4.0,0.8012,-1.369,-0.4208,2.7395
1242,0,1,0,0,1,1,1,1,0,0,0,1,5,37,3,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.5,9.0,-1.0334,1.7006,0.318,1.9359
1243,0,0,1,0,1,1,1,0,0,0,0,1,5,37,2,1,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,86.2,14.0,0.3551,0.3857,0.9189,1.3352
1244,0,0,0,1,1,1,0,0,0,0,0,1,5,37,1,1,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93.9,8.0,-0.8993,1.7063,-0.2662,1.8981
1245,0,0,1,0,0,1,0,1,0,0,0,0,5,36,2,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,84.9,1.0,0.1697,0.2088,-0.7231,3.0014
1246,0,0,0,1,0,1,0,0,0,0,0,0,5,36,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95.9,3.0,-0.997,1.7719999999999998,0.3905,3.282
1247,0,0,1,0,1,1,2,2,0,0,0,2,4,31,6,1,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,87.5,6.0,0.3616,0.4234,0.7572,2.6603
1248,0,0,0,1,1,1,2,2,0,0,0,2,4,31,5,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.3,14.0,0.7991,-1.3993,1.4715,0.8534
1249,0,1,0,0,1,1,1,2,0,0,0,2,4,31,4,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,86.2,11.0,0.4738,0.1613,-0.6336,3.3119
1250,0,0,0,1,1,1,1,1,0,0,0,2,4,31,3,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78.3,11.0,0.8309,-1.4391,-0.7988,3.6485
1251,0,1,0,0,1,1,0,1,0,0,0,2,4,31,2,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78.9,14.0,0.67,-1.4058,0.8614,1.7714
1252,0,1,0,0,1,1,0,0,0,0,0,2,4,31,1,1,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,96.4,8.0,-1.0364,1.3624,0.0875,1.9328
1253,0,0,1,0,1,1,3,2,0,0,0,1,4,30,6,1,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,88.8,14.0,0.3487,0.263,1.4848,2.2569
1254,0,0,0,1,1,1,2,2,0,0,0,1,4,30,5,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,87.5,8.0,-1.1283,0.7553,-0.2461,2.1309
1255,1,0,0,0,1,1,2,1,0,0,0,1,4,30,4,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78.6,11.0,0.8215,-1.3303,-1.1477,3.9817
1256,0,1,0,0,1,1,1,1,0,0,0,1,4,30,3,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78.4,11.0,0.7781,-1.365,-2.1664,4.4179
1257,0,1,0,0,1,1,0,1,0,0,0,1,4,30,2,1,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.8,6.0,-0.8390000000000001,1.9139,0.6617,2.4194
1258,0,0,1,0,1,1,0,0,0,0,0,1,4,30,1,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96.3,3.0,-0.9838,1.8013,0.4749,3.0038
1259,0,0,1,0,0,1,0,2,0,0,0,0,4,29,3,1,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.7,3.0,-0.9215,1.9541,0.6139,3.097
1260,0,0,1,0,0,1,0,1,0,0,0,0,4,29,2,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93.9,3.0,-0.8218,1.8469,0.3675,3.1565
1261,0,0,1,0,0,1,0,0,0,0,0,0,4,29,1,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,86.9,11.0,0.3536,0.2387,-0.9872,2.837
1262,0,0,0,1,1,1,1,2,1,0,0,2,3,25,5,1,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,97.1,2.0,-0.8512,1.796,0.1971,3.3207
1263,0,0,1,0,1,1,1,2,1,0,0,2,3,25,4,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,96.1,1.0,-1.0176,1.631,-0.4142,3.1196
1264,0,0,1,0,1,1,1,1,1,0,0,2,3,25,3,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,86.5,6.0,0.1165,0.2958,0.4731,2.7771
1265,0,0,0,1,1,1,1,0,1,0,0,2,3,25,2,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78.5,14.0,0.7806,-1.4664,1.2799,0.691
1266,0,1,0,0,1,1,0,0,0,1,0,2,3,25,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,96.2,3.0,-0.953,1.7371,0.2979,3.03
1267,0,0,1,0,1,1,2,1,0,0,1,2,3,24,4,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,79.3,14.0,0.481,-1.4001,0.6964,1.3205
1268,0,1,0,0,1,1,1,1,0,0,1,2,3,24,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,88.8,14.0,-1.6604,0.5416,0.366,0.8981
1269,1,0,0,0,1,1,1,0,0,0,1,2,3,24,2,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.9,14.0,-0.9553,1.763,1.8087,1.8282
1270,0,0,1,0,1,1,0,0,0,0,1,2,3,24,1,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,94.8,5.0,-0.9584,1.7483,-0.0184,2.5017
1271,0,0,1,0,1,1,3,1,0,0,1,1,3,23,5,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,86.2,9.0,0.4399,0.1982,0.5874,1.6561
1272,0,0,0,1,1,1,2,1,0,0,1,1,3,23,4,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.5,4.0,-1.0686,1.5493,-0.2812,2.7577
1273,0,0,1,0,1,1,2,0,0,0,1,1,3,23,3,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77.4,13.0,0.6657,-1.5601,-1.0558,2.0781
1274,0,1,0,0,1,1,1,0,0,0,1,1,3,23,2,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,78.0,14.0,0.7784,-1.4696,1.4447,1.0263
1275,0,1,0,0,1,1,0,0,0,0,1,1,3,23,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93.1,8.0,-1.0604,1.8759,-0.1663,1.9161
1276,0,0,1,0,0,1,0,0,0,0,0,1,3,22,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,88.6,9.0,0.2348,0.5338,0.4374,2.2075
1277,0,0,0,1,1,1,0,2,0,0,0,0,3,21,3,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,86.4,14.0,0.3538,0.3227,0.3833,1.5861
1278,0,0,0,1,1,1,0,1,0,0,0,0,3,21,2,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.1,8.0,-1.1088,1.7664,-0.1599,1.8973
1279,0,0,1,0,1,1,0,0,0,0,0,0,3,21,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,89.2,14.0,0.2822,0.5419,1.2183,2.3842
1280,0,0,0,1,0,1,0,2,1,1,1,2,2,17,3,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,89.6,5.0,0.0363,0.5237,0.2605,2.2801
1281,0,0,0,1,0,1,0,1,1,1,1,2,2,17,2,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,87.9,5.0,0.2153,0.4619,0.2661,2.4876
1282,0,0,0,1,0,1,0,0,1,1,1,2,2,17,1,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,96.5,5.0,-1.0191,1.5422,0.2759,2.6815
1283,0,0,1,0,1,1,0,0,1,1,1,1,2,16,1,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,14.0,0.2478,0.5067,1.6958,2.2798
1284,0,0,0,1,1,1,3,2,1,1,0,1,2,15,8,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.3,14.0,0.8276,-1.3374,1.3701,2.5407
1285,0,1,0,0,1,1,2,2,1,1,0,1,2,15,7,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.0,14.0,0.5627,-1.5064,1.7147,-1.0822
1286,0,1,0,0,1,1,1,2,0,1,1,1,2,15,6,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.1,12.0,-0.6053,1.6336,1.1247,3.2933
1287,0,0,1,0,1,1,1,2,0,1,1,1,2,15,5,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.8,3.0,-0.9821,1.6435,0.5394,3.6291
1288,0,0,1,0,1,1,1,2,0,1,1,1,2,15,4,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,81.2,14.0,0.3097,-1.2359,0.6364,-0.4873
1289,0,1,0,0,1,1,0,2,0,1,1,1,2,15,3,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95.2,12.0,-0.7986,1.5757,0.7549,3.7634
1290,0,0,1,0,1,1,0,1,0,1,1,1,2,15,2,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.2,12.0,-0.8224,1.65,0.6745,3.6729
1291,0,0,1,0,1,1,0,0,0,1,1,1,2,15,1,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.7,3.0,-0.8466,1.5983,0.3082,3.8356
1292,0,0,1,0,0,1,3,1,0,0,1,1,2,14,5,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.7,12.0,-0.8628,1.5557,0.1509,4.3614
1293,0,0,1,0,0,1,2,1,0,0,1,1,2,14,4,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77.7,14.0,0.685,-1.4947,0.4343,1.5139
1294,0,1,0,0,0,1,1,1,0,0,1,1,2,14,3,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.7,3.0,-0.8492,1.5571,0.408,3.2382
1295,0,0,1,0,0,1,1,0,0,0,1,1,2,14,2,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,86.3,14.0,0.4905,0.1242,2.1949,2.1349
1296,0,0,0,1,0,1,0,0,0,0,1,1,2,14,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.8,6.0,-0.9981,1.7756,0.6307,2.2869
1297,0,0,1,0,1,1,2,2,0,0,1,0,2,13,5,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.2,8.0,-0.9697,1.7115,-0.1604,1.8661
1298,0,0,1,0,1,1,2,1,0,0,1,0,2,13,4,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77.3,13.0,0.6523,-1.3847,-0.6946,1.4627
1299,0,1,0,0,1,1,1,1,0,0,1,0,2,13,3,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,76.5,2.0,0.7483,-1.2398,-0.2729,3.4604
1300,0,1,0,0,1,1,0,1,0,0,1,0,2,13,2,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.7,5.0,-0.7588,1.7476,-0.1064,2.5359
1301,0,0,1,0,1,1,0,0,0,0,1,0,2,13,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92.8,1.0,-1.1663,1.4474,-0.6066,3.4444
1302,0,0,1,0,1,1,0,1,0,0,0,0,2,12,2,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.9,11.0,-1.0108,1.6035,-0.892,3.2735
1303,0,0,1,0,1,1,0,0,0,0,0,0,2,12,1,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93.4,12.0,-0.9007,1.6188,0.2245,3.5863
1304,0,0,1,0,1,1,1,2,0,0,0,2,1,3,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.9,12.0,-0.9644,1.6201,0.1801,4.6488
1305,0,0,1,0,1,1,0,2,0,0,0,2,1,3,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.0,5.0,-0.8709,1.6365,-0.1525,2.689
1306,0,0,1,0,1,1,0,1,0,0,0,2,1,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.6,1.0,-0.9029,1.4979,-0.6573,3.5289
1307,0,0,1,0,1,1,0,0,0,0,0,2,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,88.0,6.0,0.29600000000000004,0.6114,0.5966,2.2898
1308,0,0,0,1,0,1,1,2,0,0,0,1,1,2,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77.3,1.0,0.8294,-1.3106,-0.3251,2.8262
1309,0,1,0,0,0,1,1,1,0,0,0,1,1,2,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.5,6.0,-0.9553,1.947,0.2958,2.5469
1310,0,0,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.3,14.0,-0.9332,1.9121,0.9811,2.0786
1311,0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93.4,4.0,-0.848,1.7912,-0.5913,2.81
1312,0,0,1,0,1,1,0,2,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.4,3.0,-1.0062,1.8906,0.6281,3.3819
1313,0,0,1,0,1,1,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.4,8.0,-1.1156,1.4438,0.1432,1.6312
1314,0,0,1,0,0,1,2,2,1,0,1,1,6,41,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,96.6,5.0,-0.7694,1.6963,0.2249,2.2762
1315,0,0,1,0,0,1,2,1,1,0,1,1,6,41,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,96.3,12.0,-0.8511,1.9361,0.4859,4.4614
1316,0,0,1,0,0,1,1,1,1,0,1,1,6,41,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,96.4,11.0,-0.8757,1.8227,-0.0106,4.0665
1317,0,0,1,0,0,1,0,1,1,0,1,1,6,41,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96.2,6.0,-1.0208,1.7126,0.7029,2.6541
1318,0,0,1,0,0,1,0,0,1,0,1,1,6,41,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,84.2,8.0,0.3029,0.0091,0.1342,2.005
1319,0,0,0,1,0,1,0,0,0,1,0,1,6,40,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,95.8,12.0,-0.7868,1.8177,0.0125,3.4878
1320,0,0,1,0,0,1,0,0,0,1,0,0,6,39,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,85.1,9.0,0.361,0.3142,0.4662,1.9004
1321,0,0,0,1,1,1,3,2,0,0,0,0,6,38,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,96.4,12.0,-1.0779,1.7597,1.0611,2.8279
1322,0,0,1,0,1,1,2,2,0,0,0,0,6,38,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.0,2.0,-1.0691,1.6557,0.2216,2.6767
1323,0,0,1,0,1,1,2,2,0,0,0,0,6,38,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.5,11.0,-0.9835,1.5379,-0.0521,3.4429
1324,0,0,1,0,1,1,2,1,0,0,0,0,6,38,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.3,12.0,-1.0199,1.4946,0.8819,2.306
1325,0,0,1,0,1,1,2,0,0,0,0,0,6,38,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.6,12.0,-0.9038,1.5421,0.9212,2.6747
1326,0,0,1,0,1,1,1,0,0,0,0,0,6,38,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,81.3,11.0,0.2941,0.0829,-2.104,5.0339
1327,0,0,0,1,1,1,0,0,0,0,0,0,6,38,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95.9,2.0,-0.9395,1.7373,-0.038,3.2678
1328,0,0,1,0,1,1,3,2,0,0,1,2,5,33,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.9,1.0,-1.062,1.7303,-0.7649,2.9989
1329,0,0,1,0,1,1,3,1,0,0,1,2,5,33,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.3,14.0,-0.9944,1.6708,1.2718,1.5187
1330,0,0,1,0,1,1,2,1,0,0,1,2,5,33,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.8,12.0,-0.9861,1.7054,0.4811,3.885
1331,0,0,1,0,1,1,1,1,0,0,1,2,5,33,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95.0,6.0,-1.0045,1.6906,0.6095,2.9114
1332,0,0,1,0,1,1,1,0,0,0,1,2,5,33,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78.2,13.0,0.77,-1.4749,-0.8979,1.222
1333,0,1,0,0,1,1,0,0,0,0,1,2,5,33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95.2,3.0,-0.9717,1.7074,0.2972,3.4117
1334,0,0,1,0,0,1,1,2,0,0,1,1,5,32,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,79.0,6.0,0.9868,-1.4076,0.4259,2.4919
1335,0,1,0,0,0,1,1,2,0,0,1,1,5,32,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95.1,6.0,-1.0601,1.7794,0.7803,2.8255
1336,0,0,1,0,0,1,1,1,0,0,1,1,5,32,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76.6,8.0,0.8225,-1.3881,-0.2579,1.8857
1337,0,1,0,0,0,1,1,0,0,0,1,1,5,32,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77.2,11.0,0.9564,-1.3263,-0.9582,3.8074
1338,0,1,0,0,0,1,0,0,0,0,1,1,5,32,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.9,11.0,-0.82,1.79,-0.0622,4.0277
1339,0,0,1,0,1,1,0,2,0,0,1,0,5,31,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.8,3.0,-1.043,1.7428,0.4369,3.6381
1340,0,0,1,0,1,1,0,1,0,0,1,0,5,31,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,84.3,9.0,0.2476,0.0932,0.8052,2.2957
1341,0,0,0,1,1,1,0,0,0,0,1,0,5,31,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,77.2,4.0,0.9876,-1.5659,-0.3571,2.1797
1342,0,1,0,0,0,1,1,1,0,0,0,0,5,30,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76.6,3.0,1.0575,-1.4335,0.322,3.2142
